1256,0.2585276049147577
1257,0.4260034760957174
1258,0.5068534238427322
1259,0.6419377937059523
1260,0.22904311068151842
1261,0.8738717007273987
1262,0.636477368485588
1263,0.5925317811582276
1264,0.1993389724432437
1265,0.6379734026902869
1266,0.26300312844343965
1267,0.4939968904432762
1268,0.850354581178813
1269,0.3077716987924653
1270,0.28628569280846217
1271,0.3230583845789681
1272,0.5105873060443047
1273,0.6336789436930886
1274,0.643247744621014
1275,0.40026865478520407
1276,0.8330638974210198
1277,0.5720895235590621
1278,0.4697464628554024
1279,0.2245108769402835
1280,0.4142539115373327
1281,0.5637790021769525
1282,0.27126821999699297
1283,0.3073296169945276
1284,0.30871285663603004
1285,0.3272368077555571
1286,0.4811821987644402
1287,0.5946123741262218
1288,0.3796410607184471
1289,0.4961734997191916
1290,0.19759347387551704
1291,0.7678521781325091
1292,0.6605945551446708
1293,0.2109463206271375
1294,0.83627041018552
1295,0.2280516248965725
1296,0.5635557165788279
1297,0.2976324027720975
1298,0.4381568519348008
1299,0.462537921386629
1300,0.36558312031020435
1301,0.5119184882012717
1302,0.8373878650952272
1303,0.1832169399518211
1304,0.5040878709508643
1305,0.6111892088156331
1306,0.32214015874154556
1307,0.5910558589320314
1308,0.556083085406049
1309,0.27017213405273427
1310,0.42748177893163153
1311,0.2425377369142817
1312,0.7346913107709638
1313,0.30524046204792954
1314,0.21056103295513345
1315,0.313286218460485
1316,0.5335841700441339
1317,0.46180985684945236
1318,0.7840780503000735
1319,0.6296655011196929
1320,0.5742763677312264
1321,0.521556361952498
1322,0.21845976015521693
1323,0.35395598209839696
1324,0.39866280708325436
1325,0.4096234540221026
1326,0.4759029809271005
1327,0.3556887984687515
1328,0.33886597121059986
1329,0.7725557752094933
1330,0.2609999257827822
1331,0.14561187322442037
1332,0.3835935959707357
1333,0.6273920927457639
1334,0.6020802622342554
1335,0.566319663493588
1336,0.3843214304074978
1337,0.5247972601289382
1338,0.478998202986282
1339,0.4838914421128381
1340,0.403289130966914
1341,0.39265735078686353
1342,0.6099244388144553
1343,0.7132297451960453
1344,0.34295962903531263
1345,0.3430613323790121
1346,0.4806693656576909
1347,0.3995256617983836
1348,0.3193345013475652
1349,0.4443681730865018
1350,0.42234862734248196
1351,0.7062872027830267
1352,0.4317414960688843
1353,0.40192651464566
1354,0.6356954353480244
1355,0.665259533990595
1356,0.38642889401434866
1357,0.6971480852978713
1358,0.3780398607593935
1359,0.7985146187095975
1360,0.574757495558345
1361,0.13613097186679965
1362,0.32470531207254993
1363,0.36331269179475467
1364,0.4675092596477993
1365,0.7620451162817651
1366,0.3537349035839698
1367,0.733555831389845
1368,0.3365945798985183
1369,0.7441421278357083
1370,0.7641711137514444
1371,0.49069098765833735
1372,0.12506086895412108
1373,0.7949601330082234
1374,0.5556117151361057
1375,0.6030782074175598
1376,0.4157624346485156
1377,0.8643705527310199
1378,0.31477780873683797
1379,0.117217290096085
1380,0.26206013988609056
1381,0.3382865794184049
1382,0.3004486087424238
1383,0.7050170059177715
1384,0.5273978021185196
1385,0.3397392483682309
1386,0.6373704209792233
1387,0.3260541896878395
1388,0.24035716668272442
1389,0.8982641529084525
1390,0.2973324523721159
1391,0.4123401446364139
1392,0.20704794307574223
1393,0.4482207359885436
1394,0.44109885390079434
1395,0.7125592485505355
1396,0.3499985959354672
1397,0.3142582067608344
1398,0.30368202233241237
1399,0.4607747674844187
1400,0.2577891924239377
1401,0.31556435926039805
1402,0.5493676432376757
1403,0.71825298060376
1404,0.38282669035530653
1405,0.5065374296550863
1406,0.90890585426792
1407,0.6466225511745494
1408,0.615928897938769
1409,0.2176183061073102
1410,0.5610723036343879
1411,0.7847464761791041
1412,0.6714422798199317
1413,0.564045756115893
1414,0.5741943310031499
1415,0.5494009327375372
1416,0.10354438342360198
1417,0.469054683285907
1418,0.34748012833163194
1419,0.7818710699029277
1420,0.43456250176374733
1421,0.5784740038124672
1422,0.40077945967340456
1423,0.23083374498699263
1424,0.5051584079984106
1425,0.5972761398757045
1426,0.24502348140949168
1427,0.6112178282793735
1428,0.4370457942652491
1429,0.7122652866211975
1430,0.14128603297245085
1431,0.5767812661166588
1432,0.6419849680953901
1433,0.2405996798804983
1434,0.255871643081666
1435,0.44236210368391177
1436,0.7228616548963309
1437,0.6505303392958487
1438,0.30224993320381643
1439,0.23132351728524328
1440,0.35933453880199606
1441,0.38707255221038184
1442,0.32759576822033165
1443,0.45597466565875594
1444,0.25637746094513686
1445,0.5219085047712144
1446,0.3416204397503146
1447,0.3528260795931127
1448,0.4439745851166707
1449,0.5391106502655998
1450,0.6037658094485077
1451,0.6194141520392059
1452,0.3137881035030428
1453,0.16268176893666234
1454,0.25960028606154373
1455,0.6336431583396972
1456,0.5614433282754223
1457,0.3925354400369375
1458,0.19125710857662234
1459,0.6126086791695142
1460,0.26782501776167034
1461,0.5955994593418522
1462,0.3170780883064803
1463,0.6877292660560572
1464,0.8647182805629217
1465,0.4078023833922554
1466,0.42964334941883786
1467,0.6056415460845629
1468,0.8833152110386351
1469,0.2279779545594372
1470,0.37249829966758713
1471,0.2635909607007282
1472,0.7889559423946767
1473,0.3557601485805413
1474,0.5060961159978994
1475,0.37764530849064415
1476,0.3503370901358002
1477,0.4964186572420873
1478,0.24146809016405932
1479,0.3740875215653706
1480,0.1872989877964174
1481,0.38909945437182875
1482,0.18033553825312132
1483,0.4209752478592674
1484,0.31193944787401584
1485,0.8233297091878525
1486,0.40782003020911667
1487,0.5078611382262818
1488,0.31236451065974785
1489,0.8110509259505301
1490,0.22217528006374643
1491,0.16656928442972777
1492,0.7720130041691899
1493,0.5915302789454945
1494,0.47297307594752935
1495,0.2465959251012384
1496,0.5713557404900934
1497,0.5200818183890817
1498,0.5050213423400663
1499,0.6112917701949785
1500,0.3450375807920061
1501,0.21335497643410353
1502,0.595102288115835
1503,0.8087818143215517
1504,0.12574632104909383
1505,0.8428422176191883
1506,0.27929203772600547
1507,0.34748220335285795
1508,0.1695475835436729
1509,0.4832191357530198
1510,0.46015185039099826
1511,0.8380697103940882
1512,0.30948481132412303
1513,0.40161174311283093
1514,0.8419239214858052
1515,0.31920330355395055
1516,0.2622058313015982
1517,0.4774754713432487
1518,0.4048922496771762
1519,0.2380626732807768
1520,0.9194871491847891
1521,0.7460632504658432
1522,0.2494660490392258
1523,0.5149583920846598
1524,0.45566653177388716
1525,0.4133429292618909
1526,0.3695896895201959
1527,0.4466495779749458
1528,0.34827100881165335
1529,0.28922104008145355
1530,0.17611583091627508
1531,0.46037664320628635
1532,0.5591924548978155
1533,0.8884030309374458
1534,0.23508435134987263
1535,0.3502137189794388
1536,0.2750286311459907
1537,0.5277897935354098
1538,0.3384037826267006
1539,0.3068239744821177
1540,0.45541846649236106
1541,0.425609452252146
1542,0.17926536625528608
1543,0.4556513602753444
1544,0.7141264948140481
1545,0.3197439909132271
1546,0.7563965494996178
1547,0.31583409473828405
1548,0.38149021465472976
1549,0.16345518852281568
1550,0.4663941856773136
1551,0.2925226399247023
1552,0.27419922812380987
1553,0.5577136724201657
1554,0.5955749654388697
1555,0.6027339023830856
1556,0.5944285637238752
1557,0.890929683566874
1558,0.28659057718447445
1559,0.8747315016430071
1560,0.5319334018147234
1561,0.5114938559751754
1562,0.304837998320963
1563,0.3307332682088886
1564,0.4766805503207921
1565,0.37622501580461326
1566,0.6393943695711483
1567,0.4252935322523241
1568,0.16951188590687433
1569,0.43060756552303997
1570,0.6636239552983452
1571,0.4129151236936025
1572,0.7699995119639103
1573,0.19285391467694363
1574,0.3298971036401824
1575,0.5785257837117742
1576,0.291710502438955
1577,0.21962100787273672
1578,0.22567254522847124
1579,0.2500256038769597
1580,0.430661327311069
1581,0.1560240129254164
1582,0.3448741591581302
1583,0.29540802883186146
1584,0.20574667819279074
1585,0.38177545829648585
1586,0.36563983627379903
1587,0.5036605476541314
1588,0.28864889981648106
1589,0.34487194538143007
1590,0.5687882865804361
1591,0.61475478711942
1592,0.22197069444829245
1593,0.7306643559632486
1594,0.61858917094303
1595,0.12135491209740232
1596,0.33624970199325893
1597,0.49228793894879863
1598,0.4512512797055643
1599,0.1820905807198349
1600,0.7220918978946019
1601,0.258713217387804
1602,0.552489074373697
1603,0.6866133891290275
1604,0.27977513515549474
1605,0.641153760344378
1606,0.33818192948583375
1607,0.3279042345062447
1608,0.7617478494981902
1609,0.4275190012174322
1610,0.26489524112860635
1611,0.5958053632704092
1612,0.3962965577274315
1613,0.3036104439873492
1614,0.7161417203967281
1615,0.20879704402150714
1616,0.5694752395618953
1617,0.3439831138251096
1618,0.39046430027060886
1619,0.42664813885284125
1620,0.5815428890956569
1621,0.6401184648085935
1622,0.1969842573683728
1623,0.9084501719696381
1624,0.27799733882829325
1625,0.4008262429553591
1626,0.30046060178927175
1627,0.8425595015760052
1628,0.22550197143579478
1629,0.843959425418177
1630,0.5110384078744178
1631,0.2865585312806692
1632,0.4233096074954936
1633,0.32254183219305577
1634,0.25197912619358515
1635,0.1075484346193976
1636,0.28637706412456976
1637,0.47546233485928197
1638,0.3091422595712549
1639,0.3034739444757987
1640,0.6218876567718219
1641,0.2069717055577863
1642,0.766168450362212
1643,0.42158380515767374
1644,0.47094312869179716
1645,0.40764500407752197
1646,0.23430188854396722
1647,0.4223252830040479
1648,0.6329588016964458
1649,0.5840222877075791
1650,0.4109065200919991
1651,0.8174084844873307
1652,0.2728617670232601
1653,0.37036895626155825
1654,0.7558465655380231
1655,0.3149424886234166
1656,0.12185244909314964
1657,0.30155712786825883
1658,0.3701990475395924
1659,0.41566995194040923
1660,0.6842912378304499
1661,0.674870157808102
1662,0.7800006135655315
1663,0.4338148058472428
1664,0.5522829413663557
1665,0.4058661859446579
1666,0.2084985538842535
1667,0.8304265200649812
1668,0.3794629241251018
1669,0.44905297536800703
1670,0.43375779117818136
1671,0.46532945767841455
1672,0.484828095373306
1673,0.43034586935729036
1674,0.34135456310271456
1675,0.34800233681975096
1676,0.12870996292958758
1677,0.30584733227528105
1678,0.3751652224677434
1679,0.2674025728853006
1680,0.2595994949916786
1681,0.8056315081902419
1682,0.34516307038514177
1683,0.1600190911354438
1684,0.48728053685165973
1685,0.21044284402736405
1686,0.4078740749644473
1687,0.8064164251130211
1688,0.7495793885526247
1689,0.2991523000910149
1690,0.5875677388389515
1691,0.5577058978187632
1692,0.3926642172045651
1693,0.5339309173214373
1694,0.34068725883393003
1695,0.5489054992820332
1696,0.472654017081048
1697,0.6673997479216349
1698,0.3172085868882517
1699,0.18933812617369725
1700,0.36729502292763044
1701,0.6192405751045107
1702,0.42441795808882476
1703,0.17806352259131944
1704,0.6791175518180305
1705,0.5704789839432908
1706,0.6546357815832292
1707,0.41303302451301177
1708,0.3057393962211811
1709,0.2860970030041331
1710,0.5840477292568172
1711,0.2645023957519019
1712,0.3402841191287307
1713,0.6328803543066817
1714,0.2771031699792379
1715,0.2864371251887048
1716,0.4006865509757489
1717,0.5741691330757106
1718,0.5055277227461893
1719,0.6057419320701534
1720,0.535286468318205
1721,0.7379661664443085
1722,0.23764752200167405
1723,0.26797711187317447
1724,0.6033651624501709
1725,0.3449177240489723
1726,0.2863269865940224
1727,0.9196245814841103
1728,0.26186710209545105
1729,0.29955270083404245
1730,0.6345222203459471
1731,0.31360932324822693
1732,0.1813039563754495
1733,0.4968027067902306
1734,0.26513114267898363
1735,0.5278906398961677
1736,0.3193224361821336
1737,0.3923102801380429
1738,0.5126981273542832
1739,0.21785276374644583
1740,0.1650885818741334
1741,0.31474695615318615
1742,0.49609404930116824
1743,0.3043375386627575
1744,0.29369085675669476
1745,0.29185745698416576
1746,0.2500633376325729
1747,0.670312849437075
1748,0.21681842172876492
1749,0.6144755515746997
1750,0.507300576664663
1751,0.4865026723952598
1752,0.28866104631738326
1753,0.9238799845857376
1754,0.3269556015018133
1755,0.6698609675479346
1756,0.738906717289324
1757,0.33256475296378873
1758,0.3746344201432821
1759,0.2677528569383376
1760,0.34597740729771814
1761,0.29660970373113915
1762,0.3947003602294848
1763,0.27268576043269876
1764,0.31901817681969
1765,0.5331168073667818
1766,0.37091163503439206
1767,0.6662447490718434
1768,0.492207923202543
1769,0.4091162865478653
1770,0.7529010951912675
1771,0.5472848578871692
1772,0.4882513926780203
1773,0.17435940467426103
1774,0.3939165486977307
1775,0.1625747084978807
1776,0.34683474230169714
1777,0.18170333789647544
1778,0.8463625472318141
1779,0.4862527945988604
1780,0.4361024080925564
1781,0.3586139982965743
1782,0.42779317434196423
1783,0.4315088172377958
1784,0.5824808035483944
1785,0.7907777536481262
1786,0.4911433464632248
1787,0.4224117622199457
1788,0.3186902035460022
1789,0.644732631695146
1790,0.4224344287287692
1791,0.5327456699330864
1792,0.4173860166549936
1793,0.3956566009276116
1794,0.23369848197327198
1795,0.5614709012197645
1796,0.745195916887313
1797,0.5367471680670051
1798,0.09691760066814918
1799,0.3018454313377671
1800,0.3919531278076525
1801,0.4745845300769202
1802,0.668399381552665
1803,0.7015317105739234
1804,0.7179396568334511
1805,0.3719256190360487
1806,0.2045392063700375
1807,0.641430349972136
1808,0.24295373770187134
1809,0.45698070993202633
1810,0.6753464329064975
1811,0.4552231561794979
1812,0.46284046008236884
1813,0.8662122874163284
1814,0.22358299008790286
1815,0.8434341882602016
1816,0.3209330466068504
1817,0.8513748594567906
1818,0.46177108913057746
1819,0.1866218395505722
1820,0.1683751675670235
1821,0.2610421691539033
1822,0.46728839903427166
1823,0.6753013905813698
1824,0.4931727723590839
1825,0.47654317919054534
1826,0.35726711349660223
1827,0.3353908312099755
1828,0.7429260790846608
1829,0.3705851913969072
1830,0.7253967482510602
1831,0.5158782517858322
1832,0.41087965448597585
1833,0.6782124614057707
1834,0.5228180230231808
1835,0.47752921124590125
1836,0.37911084701798164
1837,0.3304354584606577
1838,0.3571482088881466
1839,0.3702280151970566
1840,0.25976814253777747
1841,0.7793844905895798
1842,0.4970512115656696
1843,0.17966376184334
1844,0.6093923151997686
1845,0.2966580858758127
1846,0.8849996425940784
1847,0.8024428310480383
1848,0.6822624653924595
1849,0.490383901045338
1850,0.6269344187416124
1851,0.22965710981001838
1852,0.49192648871550154
1853,0.7763010990169321
1854,0.391305626980688
1855,0.5888600358743397
1856,0.36275011460612366
1857,0.22746545610027147
1858,0.567513155998876
1859,0.3659550346197342
1860,0.7454622386470677
1861,0.5583542884663445
1862,0.6697696178494711
1863,0.4664288741161616
1864,0.4643482781918952
1865,0.3976190037244749
1866,0.5125059001216865
1867,0.4073134756152323
1868,0.4217210975390078
1869,0.2806733993290697
1870,0.2556268546415693
1871,0.875625582117674
1872,0.5643157796119834
1873,0.3165373032004399
1874,0.5713865819748084
1875,0.3651393136326224
1876,0.41814822520244554
1877,0.44339822997002576
1878,0.4112498724466977
1879,0.2411777768566363
1880,0.12306184251015266
1881,0.3489712571981592
1882,0.7140730074496596
1883,0.36846881421006006
1884,0.2783040818501716
1885,0.3652734460952958
1886,0.7211303334335061
1887,0.35410053981082174
1888,0.6424200504614456
1889,0.8089572405008836
1890,0.5097033704395085
1891,0.48656872128959344
1892,0.16829197007069305
1893,0.8608715832959782
1894,0.2576056313038564
1895,0.6079074617036219
1896,0.7166131519506302
1897,0.6019862807973059
1898,0.20697430325219227
1899,0.2042609419890584
1900,0.6095484029362249
1901,0.48343228243200104
1902,0.9332253377084498
1903,0.7592942665305111
1904,0.41941128349411294
1905,0.7655032015087389
1906,0.3648880670155943
1907,0.5662196452194334
1908,0.41148761420603125
1909,0.5482302259947087
1910,0.16585934853714968
1911,0.3203223988864085
1912,0.5948722560538298
1913,0.4361560492110922
1914,0.6260230197859535
1915,0.14547530690673421
1916,0.4528566600870956
1917,0.47173686984730895
1918,0.27407235937959923
1919,0.5777712345422266
1920,0.5762487535604693
1921,0.5280737384199043
1922,0.8677005382127612
1923,0.33578015703867004
1924,0.023823399740383534
1925,0.2717007643956275
1926,0.7111982225615299
1927,0.2227041198896513
1928,0.7583785763473273
1929,0.5557572885721411
1930,0.18338215038519634
1931,0.6929056559098389
1932,0.4122844140116815
1933,0.31147169449600587
1934,0.18231685769819772
1935,0.1927923355283836
1936,0.5750085896652893
1937,0.46404357007638014
1938,0.6289503895453638
1939,0.19416961319482406
1940,0.6558211088648442
1941,0.5870124144736959
1942,0.46061195484806516
1943,0.13076627241259733
1944,0.31569793626542764
1945,0.6389355416034244
1946,0.37310091039259774
1947,0.08161789865916072
1948,0.18334992059919084
1949,0.7238646646208893
1950,0.41284413486352095
1951,0.7079257988445241
1952,0.4304569256712303
1953,0.6935642247919958
1954,0.2044905323087968
1955,0.5972877811922361
1956,0.6220667995004017
1957,0.4965830788612175
1958,0.620238579819081
1959,0.6392054966153912
1960,0.8196075221017937
1961,0.3040655988175883
1962,0.42494695446497743
1963,0.2408016562543484
1964,0.18628339388314621
1965,0.3091958336519954
1966,0.8758876019125141
1967,0.3139559670626835
1968,0.23912820914012411
1969,0.15614382161902018
1970,0.3564260995345101
1971,0.5611083279958167
1972,0.6583087496984674
1973,0.527736963108826
1974,0.26875252104636027
1975,0.17200903349025956
1976,0.45798487749145017
1977,0.28489154536493194
1978,0.35786627049490255
1979,0.22481280012444402
1980,0.6708098921654851
1981,0.41546559902056623
1982,0.3445535797002411
1983,0.3032469785721464
1984,0.21529550463090216
1985,0.5341767423473154
1986,0.20506876146514924
1987,0.3421258621595845
1988,0.2370557062231985
1989,0.5405416525439495
1990,0.8357673967718569
1991,0.6206485552963055
1992,0.5635023788782532
1993,0.5326978677257723
1994,0.6707921360450132
1995,0.2763391969689347
1996,0.35760170942168473
1997,0.4162511399488133
1998,0.3445264475791586
1999,0.2111844202867466
2000,0.6036654095951205
2001,0.5697462630779223
2002,0.5130556872170888
2003,0.3224704758866666
2004,0.23698372816810534
2005,0.3354081206140602
2006,0.15829525971133765
2007,0.34380492563347476
2008,0.6707585502267662
2009,0.5085527914630454
2010,0.20129119889835972
2011,0.6909580672247434
2012,0.7162700969354754
2013,0.5942893097198206
2014,0.3470791817992486
2015,0.33420781168194474
2016,0.40698432581940414
2017,0.1332591797468697
2018,0.19741776973539704
2019,0.24400854411617917
2020,0.16391740845944316
2021,0.37379153806777166
2022,0.6762869649509485
2023,0.4399318079088119
2024,0.46515716861964695
2025,0.6609268266778485
2026,0.301562379791974
2027,0.48019402986101156
2028,0.4813616727631525
2029,0.33442881263217883
2030,0.47258115370698867
2031,0.32003508438099393
2032,0.6815913923857276
2033,0.6601950855501866
2034,0.32171131010319926
2035,0.24661711702605182
2036,0.5031927764469911
2037,0.4343014791523578
2038,0.6815770692234672
2039,0.4267999055651599
2040,0.7629490203989896
2041,0.6985056427700788
2042,0.4911203930896649
2043,0.456630489052542
2044,0.8103167421801067
2045,0.26537133042643574
2046,0.3523510683696379
2047,0.2923823719430088
2048,0.49392811428420935
2049,0.4040125853998181
2050,0.16812712460118517
2051,0.3719102638963403
2052,0.1386719044498427
2053,0.7356848446191054
2054,0.678542710951227
2055,0.4777692423222817
2056,0.8390828498350374
2057,0.32524734556818524
2058,0.5607100132992312
2059,0.2227085697307185
2060,0.5162039223815867
2061,0.4722626051514958
2062,0.527524686758126
2063,0.3827043110435753
2064,0.1482471552371743
2065,0.4172380941140096
2066,0.5821113027559356
2067,0.5054593772996351
2068,0.7281636061201414
2069,0.44908204943739655
2070,0.4959259030293059
2071,0.6997692589086911
2072,0.19522809604781868
2073,0.18000615129442926
2074,0.376623147009495
2075,0.5540459125468324
2076,0.4144236459576851
2077,0.4465465841494842
2078,0.1639250138145501
2079,0.31855862033264615
2080,0.23275843003272367
2081,0.8118950863813268
2082,0.25514909011567966
2083,0.3954730364122834
2084,0.35216780284429555
2085,0.5853250890916847
2086,0.36025834277085794
2087,0.36517537026043073
2088,0.2386301602218801
2089,0.4472192319227657
2090,0.3364936243781894
2091,0.08961354266341322
2092,0.4818618905585704
2093,0.27899579439460337
2094,0.48029613947283933
2095,0.1691950473897681
2096,0.6622703385554644
2097,0.2529722787365091
2098,0.4334701639138732
2099,0.13763074698175035
2100,0.32241322936646777
2101,0.2248449059259282
2102,0.2687478462288249
2103,0.7328128832413597
2104,0.4048211428971723
2105,0.29574910052400727
2106,0.3026984558601465
2107,0.4083770608561546
2108,0.3578291864801297
2109,0.508649996215039
2110,0.33680697984746816
2111,0.7651478112520275
2112,0.5064618468166774
2113,0.253225629231925
2114,0.5535268909822691
2115,0.16813522875234763
2116,0.2270109966692929
2117,0.23424615796609125
2118,0.40274889243913875
2119,0.438524257224204
2120,0.39049852654966927
2121,0.18488708027250447
2122,0.17437379972618317
2123,0.4815446876738011
2124,0.6331139800468119
2125,0.5930687321247852
2126,0.4191442317888974
2127,0.14916426878963618
2128,0.684229214415049
2129,0.11805368290454916
2130,0.0376863868681302
2131,0.5899028912006093
2132,0.49803189900304745
2133,0.1102332569236965
2134,0.4625611936938631
2135,0.18715155595762595
2136,0.2305869712594855
2137,0.4742746393699028
2138,0.23850418734932902
2139,0.605297856850608
2140,0.48133927959392186
2141,0.8823151873098619
2142,0.23242484959863155
2143,0.14028810026625205
2144,0.39711718963615783
2145,0.22246353339387043
2146,0.8193834461397884
2147,0.29773796599416213
2148,0.3421125837075589
2149,0.4999928533054353
2150,0.5484998725279978
2151,0.7629221590680038
2152,0.8285987529244602
2153,0.18491824109818594
2154,0.218201190431896
2155,0.6469956093617355
2156,0.26135617246231824
2157,0.8315630535081389
2158,0.6897505483595323
2159,0.6665657714412347
2160,0.17865388062024418
2161,0.3151708594674911
2162,0.22931967039021536
2163,0.3370621285168036
2164,0.3506961474286062
2165,0.32811646425989144
2166,0.7264474574234688
2167,0.15529876487519528
2168,0.8045994184622467
2169,0.42227620133937754
2170,0.5491771431375404
2171,0.3425496062282358
2172,0.44513427892511037
2173,0.3426638005306961
2174,0.674879501182917
2175,0.5567893991914286
2176,0.2005640383687805
2177,0.14424946240226394
2178,0.7179224597256549
2179,0.3442397775627629
2180,0.5485723624480094
2181,0.7607775574143237
2182,0.8436160360750545
2183,0.28853331565955426
2184,0.21658708239048216
2185,0.684979901240802
2186,0.18723674050614003
2187,0.16133361318805886
2188,0.4754654693314746
2189,0.3064640245118174
2190,0.6189469443382128
2191,0.6717559032570017
2192,0.6151152026444001
2193,0.3782889989837035
2194,0.5434564863459228
2195,0.29894196004508455
2196,0.7184751150349848
2197,0.5154936256612725
2198,0.40163351836371375
2199,0.34757611884595496
2200,0.6490781764093967
2201,0.49869763758525004
2202,0.42131664988727474
2203,0.2745138304289224
2204,0.13707258276695325
2205,0.3760030693320973
2206,0.8259439604403263
2207,0.44925506246585456
2208,0.26906679118232046
2209,0.45001626486351237
2210,0.7442032611763048
2211,0.36502282016588
2212,0.2886868450483415
2213,0.3306113433913221
2214,0.3284692806494942
2215,0.7691455000828517
2216,0.588518609999548
2217,0.3266312465374868
2218,0.5318093400654796
2219,0.29521926166523615
2220,0.3637486184427067
2221,0.17384873814876722
2222,0.19269834243186681
2223,0.6173832864616842
2224,0.5482164716320547
2225,0.5227252558038914
2226,0.5312002744093263
2227,0.22811384526279077
2228,0.5380507396963392
2229,0.3366801014551277
2230,0.3148824864064862
2231,0.7001921251691376
2232,0.577906482766614
2233,0.2834777708567903
2234,0.5045170093205782
2235,0.4852974192554417
2236,0.4898983660585701
2237,0.22575057106407279
2238,0.5578883180865744
2239,0.3496179025670434
2240,0.8404127940418179
2241,0.3702865999723741
2242,0.0726299761281134
2243,0.3706985319860283
2244,0.4305634026436721
2245,0.20113832503505022
2246,0.227266937578799
2247,0.18997491499851243
2248,0.5655422444924006
2249,0.20100570811773738
2250,0.6121758711880843
2251,0.3265804619708315
2252,0.6300150684084086
2253,0.32162450879271676
2254,0.4822089820892964
2255,0.4086775504569618
2256,0.2279761046590957
2257,0.4006090856280635
2258,0.7250452764636524
2259,0.47639553767349296
2260,0.1932645790052908
2261,0.5121219673911898
2262,0.8735954220873119
2263,0.09041738902805546
2264,0.4196680426628589
2265,0.6135175534112147
2266,0.16144466540939514
2267,0.5230675796017566
2268,0.36289427668383056
2269,0.37739566352341597
2270,0.17194963555529388
2271,0.6212685627538493
2272,0.4017600158807466
2273,0.36169211419811675
2274,0.49897898065641605
2275,0.4805862430717345
2276,0.2799980582028362
2277,0.4497727642803592
2278,0.21122133879787747
2279,0.5676494947126276
2280,0.5755042155894785
2281,0.5388795970333384
2282,0.3385135507366445
2283,0.518583347793557
2284,0.6857957069826334
2285,0.6501632437477266
2286,0.2421333761441882
2287,0.12299071239961641
2288,0.32164499825472903
2289,0.6226199770163852
2290,0.27608714170050264
2291,0.33610243996679434
2292,0.48936997385138903
2293,0.19044899885483135
2294,0.6178584972197149
2295,0.29364761192931893
2296,0.40467295548380217
2297,0.1916705049281871
2298,0.595090822628701
2299,0.5626965990703858
2300,0.6178283650477464
2301,0.3553812991247437
2302,0.5995444621469008
2303,0.3846822103851016
2304,0.8940042317424587
2305,0.21652325955821827
2306,0.3240834503543878
2307,0.3291515023381602
2308,0.184556561170236
2309,0.7697155012518823
2310,0.43371489991762724
2311,0.5180082990142552
2312,0.17277873665200072
2313,0.17106297840705398
2314,0.5082498168129326
2315,0.3419060368897903
2316,0.512392385457642
2317,0.41862111676089353
2318,0.20334344853193728
2319,0.3498517871074361
2320,0.4920045114171334
2321,0.646799770183544
2322,0.18589664664603475
2323,0.46981885868047923
2324,0.3149283509357846
2325,0.7692284603650709
2326,0.31581700290699305
2327,0.4305497610764364
2328,0.1292737079658103
2329,0.4785487711875625
2330,0.477617002133023
2331,0.34310449113302816
2332,0.24419214383351653
2333,0.385802978573931
2334,0.7506005829042393
2335,0.1634110748064816
2336,0.7297004660826432
2337,0.2110553756202385
2338,0.5461943822280066
2339,0.4025127098490412
2340,0.27405446611858536
2341,0.8090878364401674
2342,0.41580732854178365
2343,0.5142729662571075
2344,0.5334979186774459
2345,0.24533325802151787
2346,0.7164942510734903
2347,0.24850717423461666
2348,0.5144644277996291
2349,0.27682505885877345
2350,0.21924266344871243
2351,0.48281149019458125
2352,0.48087316002321145
2353,0.7039221265681894
2354,0.28394414787920896
2355,0.46086240118660043
2356,0.3447205821086585
2357,0.23679629020786191
2358,0.14194891874121685
2359,0.5866353590178929
2360,0.5275240872506337
2361,0.3694660010684467
2362,0.5960113801252437
2363,0.7053811687294282
2364,0.6458572286640796
2365,0.6160986575732914
2366,0.5278005473740384
2367,0.7450968711200139
2368,0.11901232483205693
2369,0.31345481931420177
2370,0.5545508539934818
2371,0.6061406926447827
2372,0.3165548264875989
2373,0.5266301748397788
2374,0.33986499780404794
2375,0.5936309666453535
2376,0.5775134868394584
2377,0.577060698164914
2378,0.3814978703072844
2379,0.16375693296226607
2380,0.2258398328037814
2381,0.221833331067732
2382,0.47506898553013266
2383,0.42006362299958105
2384,0.27345468454341826
2385,0.5025001471000831
2386,0.7141241395731179
2387,0.6967793530828789
2388,0.8552482435668114
2389,0.5625057877372595
2390,0.43101178901996867
2391,0.20303983426586275
2392,0.3426526437953575
2393,0.30145927790971105
2394,0.77413896486233
2395,0.2998238429261902
2396,0.199756353911704
2397,0.24119628615701305
2398,0.36083539092419237
2399,0.5777303933792632
2400,0.49635427334631516
2401,0.2910269719695263
2402,0.34353288263768816
2403,0.2576233483732303
2404,0.49934621076011765
2405,0.20068902388303228
2406,0.25620176137017586
2407,0.5471995369856351
2408,0.6950836838690239
2409,0.6047704658404005
2410,0.7964509326222375
2411,0.3696001051561004
2412,0.24886911625004696
2413,0.4138804095397981
2414,0.4042956301529755
2415,0.5200080243371216
2416,0.4188797631293342
2417,0.499807872877946
2418,0.12701492231554348
2419,0.24088682370167183
2420,0.20685964842509436
2421,0.20743823654057703
2422,0.4781547427498052
2423,0.2772741850021507
2424,0.4366358751947314
2425,0.41665556184781005
2426,0.26333923858592817
2427,0.6018498056059863
2428,0.6555021486489119
