1256,0.30288671709622195
1257,0.3975627614632365
1258,0.43297660948245137
1259,0.6607322370850703
1260,0.1830124152096811
1261,0.8797183715972562
1262,0.7615624799912339
1263,0.4461837941495376
1264,0.2935443370805872
1265,0.7135760356326718
1266,0.3258624402882881
1267,0.4926663330970487
1268,0.8642975113442819
1269,0.3311545058961313
1270,0.40981404191311377
1271,0.33758241996618
1272,0.42558186097472267
1273,0.6591287770698557
1274,0.41680431363041726
1275,0.4259464126035837
1276,0.8196324585210665
1277,0.5008467246011018
1278,0.45682352659848874
1279,0.33097063382277625
1280,0.4787696771413303
1281,0.5683758051686896
1282,0.29473025568912353
1283,0.2449209011590777
1284,0.3445546738407483
1285,0.23608068640805194
1286,0.4579016009556994
1287,0.5733840933135038
1288,0.36093593866344087
1289,0.6537895059098408
1290,0.23788227809693333
1291,0.5869636254673636
1292,0.7742610357378276
1293,0.2946650118705717
1294,0.8450078189573094
1295,0.2950003516316672
1296,0.5201484459303746
1297,0.260134337183889
1298,0.4212873016293466
1299,0.36622936510044213
1300,0.3125249833136575
1301,0.3863399682030979
1302,0.8269968504465787
1303,0.1858143861146999
1304,0.40127749181571076
1305,0.6598162678288165
1306,0.33025544071144447
1307,0.49943539590109404
1308,0.6357287096175219
1309,0.285277749356663
1310,0.3661420825959227
1311,0.21210828470345816
1312,0.7660232581226876
1313,0.3619820523222975
1314,0.19816328220212706
1315,0.12195193520446164
1316,0.5352562020249995
1317,0.5967457021771497
1318,0.7726624985287933
1319,0.705298833885557
1320,0.563435574018718
1321,0.5014391719421044
1322,0.34050214628182346
1323,0.34871601514170414
1324,0.37399871332666323
1325,0.4384928695932364
1326,0.4849457152131894
1327,0.3364700246152293
1328,0.3710174684981915
1329,0.8514247832831345
1330,0.2151076611880983
1331,0.11515292705086391
1332,0.3714020119236467
1333,0.5175765386923693
1334,0.475061450544757
1335,0.7214253265034875
1336,0.347247577344617
1337,0.5108220064101476
1338,0.47750794246282574
1339,0.388654303188302
1340,0.43246483044178896
1341,0.39625692516401784
1342,0.7527135789284064
1343,0.6709760445818488
1344,0.3558020258302095
1345,0.3337286803070997
1346,0.7166952941519752
1347,0.40561800798047676
1348,0.31623574145387395
1349,0.3731754904468557
1350,0.4321717719840348
1351,0.6222239226494591
1352,0.44875719390825675
1353,0.3256033124484936
1354,0.7316403471104155
1355,0.7169790765417104
1356,0.3744047315385891
1357,0.6040439889408405
1358,0.44061224518737113
1359,0.7954442742144486
1360,0.5748168953344553
1361,0.1415092799759485
1362,0.35267895508906266
1363,0.3601915194060881
1364,0.43111914594711953
1365,0.7989673853729653
1366,0.33482519849152204
1367,0.6554846394335915
1368,0.322777212759663
1369,0.8951056269742098
1370,0.8066374569100405
1371,0.3716805883237484
1372,0.1275798915007351
1373,0.8270507600667705
1374,0.5447594128786366
1375,0.5532783872072019
1376,0.4856171617826398
1377,0.7560353522860658
1378,0.34268555852348603
1379,0.0723182248459974
1380,0.3815450239871018
1381,0.3526069314345756
1382,0.306667514149766
1383,0.7942264691522172
1384,0.4732855147329641
1385,0.3355606271130038
1386,0.5921180561913425
1387,0.3182849306699579
1388,0.22517752224110604
1389,0.9267160283342384
1390,0.3644555448877233
1391,0.4146663956935498
1392,0.20521760157922617
1393,0.45082432684971185
1394,0.35369861956990684
1395,0.611675768412
1396,0.34326342140232874
1397,0.3450528936614983
1398,0.41540943477302356
1399,0.3640214354208414
1400,0.3363795084848559
1401,0.37764108975078725
1402,0.49103421402534514
1403,0.726293972075654
1404,0.43199392158504724
1405,0.551787446501261
1406,0.8739902557862784
1407,0.5024064003361506
1408,0.49333348330717747
1409,0.23558919431990205
1410,0.5163652855612257
1411,0.8242474730368639
1412,0.6345863041589919
1413,0.47600053900600037
1414,0.3956636141281484
1415,0.5477529336533732
1416,0.18344900078165455
1417,0.47510362542404827
1418,0.3350434713863802
1419,0.800099383295059
1420,0.5013095981520141
1421,0.678251458827274
1422,0.3656228170049504
1423,0.24410219268652183
1424,0.4898849263929174
1425,0.5047265174565385
1426,0.3432360008701417
1427,0.5653320709624071
1428,0.3320259624336789
1429,0.7117308389409748
1430,0.2641102508697678
1431,0.5581325644370758
1432,0.8359912717167285
1433,0.31219902799780014
1434,0.3156955935695643
1435,0.40717402594200164
1436,0.7646114384478121
1437,0.5078016485641094
1438,0.353499815468724
1439,0.39123241925598007
1440,0.3396314073342146
1441,0.42042841709219514
1442,0.33228043460754897
1443,0.34421598860158925
1444,0.17342873189303085
1445,0.44277108815588323
1446,0.357118987814648
1447,0.365953455058214
1448,0.38363954022393787
1449,0.6534867486888324
1450,0.5444068326584823
1451,0.7131859447853618
1452,0.29402553836253165
1453,0.19006947122838824
1454,0.2233760928089687
1455,0.5454453626253394
1456,0.48018881063567453
1457,0.3357233681704504
1458,0.12969151132507634
1459,0.5103576804226879
1460,0.32512660938671367
1461,0.524420281931449
1462,0.3631784482420057
1463,0.5733069204868223
1464,0.7880844506697209
1465,0.4698413477905977
1466,0.4077016220477981
1467,0.7312917021143996
1468,0.7935206659185953
1469,0.2579209532725866
1470,0.4094808009881358
1471,0.26370289133061586
1472,0.7043439710742498
1473,0.18322060645170624
1474,0.40212864336292015
1475,0.4138684587272053
1476,0.3417967574011749
1477,0.5713110048517356
1478,0.3038435247590131
1479,0.27948669884923427
1480,0.20996920498819094
1481,0.37556808258330415
1482,0.18847144131663662
1483,0.3570260865935358
1484,0.29632606066751477
1485,0.86581306162195
1486,0.34188678546646495
1487,0.5236261765675078
1488,0.32943203542036953
1489,0.8594146350513214
1490,0.34701134606635425
1491,0.17713910840441874
1492,0.700656247893293
1493,0.5946608500791559
1494,0.4419091508492546
1495,0.27387320310622276
1496,0.47346120710910244
1497,0.38223347142639663
1498,0.5106983490386151
1499,0.5030767372446241
1500,0.3906293667739132
1501,0.20562784922069002
1502,0.48041179415271495
1503,0.7853159509373807
1504,0.27904455730831595
1505,0.8324558214809905
1506,0.35643324122042136
1507,0.39155492133784653
1508,0.2197790234394236
1509,0.4697131515283038
1510,0.382081444768211
1511,0.7663670726393709
1512,0.39720091924517553
1513,0.45619696639047197
1514,0.8433660080713188
1515,0.34194734193217696
1516,0.29560901663852784
1517,0.4842684557664785
1518,0.40854221562235726
1519,0.2895948750444237
1520,0.8448183217324693
1521,0.9151909439477024
1522,0.21422757148208516
1523,0.5089392435763302
1524,0.5016913394088117
1525,0.3657863210255325
1526,0.26878516944975045
1527,0.35591196681555526
1528,0.42601277925418507
1529,0.3481574498282619
1530,0.2655429796552668
1531,0.38853479496666987
1532,0.4618300660459689
1533,0.8656998030108451
1534,0.22953365716460905
1535,0.3269099188537675
1536,0.2649786951204451
1537,0.6745101019456908
1538,0.38364250993443355
1539,0.33076976639764466
1540,0.41554439006367394
1541,0.42109362105055986
1542,0.23726116662422936
1543,0.4563479647399016
1544,0.7819691476231024
1545,0.3623740748271087
1546,0.6752644032221958
1547,0.4093962368049522
1548,0.388213486625576
1549,0.18209797394086255
1550,0.4356250801358592
1551,0.27589914493996814
1552,0.1580526877157267
1553,0.5195787168192514
1554,0.5773222433502468
1555,0.5392627049062931
1556,0.6140416311424445
1557,0.8892995669884608
1558,0.30836212510409416
1559,0.6541417666430224
1560,0.4373739614230436
1561,0.5040894574138726
1562,0.32614629882349655
1563,0.32746487504986727
1564,0.5948063368044207
1565,0.34331711064475606
1566,0.7287119325973265
1567,0.35530029445923406
1568,0.21641124303891313
1569,0.4768722504055826
1570,0.780241752663653
1571,0.46914564613339665
1572,0.828455247771945
1573,0.3418998160941045
1574,0.30198997561412233
1575,0.5699113452243787
1576,0.30282348443123075
1577,0.23903643920416853
1578,0.21944753167456743
1579,0.3001311111191018
1580,0.34175214165976436
1581,0.404346657798793
1582,0.4305665983364454
1583,0.26089778541313224
1584,0.29449469258925864
1585,0.43038216869128887
1586,0.303866070363188
1587,0.514747984301379
1588,0.28115328519373617
1589,0.33106387830441647
1590,0.4959958548167966
1591,0.5607060068744499
1592,0.3206175006594141
1593,0.754754066361697
1594,0.5125484158486081
1595,0.24403778065939896
1596,0.3510062443515909
1597,0.601750294439508
1598,0.37057197051530943
1599,0.1848193518110584
1600,0.7082860254507807
1601,0.18975261673825977
1602,0.5536640404348069
1603,0.6309688360536374
1604,0.3062308785158828
1605,0.45680770548306576
1606,0.30599932588247275
1607,0.37736895311169666
1608,0.7780201705407263
1609,0.4235299790645313
1610,0.27888919857067584
1611,0.5755007214507448
1612,0.3776292765804073
1613,0.20751534080770548
1614,0.7941767805251869
1615,0.17869175234343726
1616,0.431804773991056
1617,0.36278061219282853
1618,0.34739208173274677
1619,0.2524292700806784
1620,0.5751166215750924
1621,0.6018621089954321
1622,0.2667021198472062
1623,0.828670898032161
1624,0.25164958835205764
1625,0.2640682258121238
1626,0.3124290299404029
1627,0.7884467648758977
1628,0.2422773203214852
1629,0.8521068980058202
1630,0.4162165751356012
1631,0.31760930767076334
1632,0.36854440708571984
1633,0.3308130463000418
1634,0.33488937953911646
1635,0.22611806953482122
1636,0.30549276261378394
1637,0.5141638234501024
1638,0.37147515260535263
1639,0.3260106389802347
1640,0.5807345113053802
1641,0.28026584778956065
1642,0.8082166239999864
1643,0.3967360622896238
1644,0.4388451336069748
1645,0.3495267750185212
1646,0.15662933717133293
1647,0.44564906176370117
1648,0.5538994229569588
1649,0.44595358855804
1650,0.3214477017541716
1651,0.6785974120632301
1652,0.2843291260786299
1653,0.2606604378891611
1654,0.7790418333149975
1655,0.24439042318228504
1656,0.1395153734218718
1657,0.3484990135366564
1658,0.17924397299709138
1659,0.3419137011371178
1660,0.6965789350624906
1661,0.6788505875140352
1662,0.8258908739839691
1663,0.43274353823400213
1664,0.5320333194789193
1665,0.45707793580651424
1666,0.30525129005687995
1667,0.8233379586768531
1668,0.38286948814781785
1669,0.41781146506592487
1670,0.32869545916425624
1671,0.38981711249785284
1672,0.47609957342570075
1673,0.4298636109837969
1674,0.2628811681496426
1675,0.44132024284532007
1676,0.1469652760406812
1677,0.35570251841185085
1678,0.3848108144745968
1679,0.24836065853676137
1680,0.2666044181041956
1681,0.7421303339366143
1682,0.3710320139149674
1683,0.1883254071627926
1684,0.39225780446101655
1685,0.12050150521841338
1686,0.35617562850317613
1687,0.7933459509558206
1688,0.7159564571464806
1689,0.37675860656615767
1690,0.530318457479
1691,0.556797144288209
1692,0.4645531367187907
1693,0.5725594575001888
1694,0.32347074350132765
1695,0.4934155962203035
1696,0.3618562704790573
1697,0.7128236998449534
1698,0.4250769460404748
1699,0.3026971913205719
1700,0.2936277028807692
1701,0.5953658981138081
1702,0.41175555374820105
1703,0.25772632891575215
1704,0.6564321848388568
1705,0.525871422968696
1706,0.750350610088703
1707,0.406842492778482
1708,0.3185217506334799
1709,0.2598738031861881
1710,0.6229461219675656
1711,0.28876305994885626
1712,0.33560977593354785
1713,0.6890589848172057
1714,0.3138342470812125
1715,0.33438869999725207
1716,0.32834803391731876
1717,0.6344457204472527
1718,0.6831839765244951
1719,0.6877431355513822
1720,0.5072754671643557
1721,0.6998764777139524
1722,0.1592684300290225
1723,0.3338120235146963
1724,0.5487531003367677
1725,0.2535566519564459
1726,0.3765633611833724
1727,0.8321119685535803
1728,0.310383134335517
1729,0.29676945324677645
1730,0.7546695989333847
1731,0.4295008865750834
1732,0.11379362922843313
1733,0.4581815889496987
1734,0.2601759946585069
1735,0.503093946974093
1736,0.3297940425719253
1737,0.33223929988203355
1738,0.5255809512432691
1739,0.2539989691535089
1740,0.26776675591915006
1741,0.32423798615627086
1742,0.3658968011106478
1743,0.3770602769136719
1744,0.33726658054395187
1745,0.26460438957127774
1746,0.20988672409511794
1747,0.7816308390449254
1748,0.3259131693530602
1749,0.726753629809989
1750,0.514287785573615
1751,0.4355718272024208
1752,0.3514602709314461
1753,0.8741399873683287
1754,0.3479158933761791
1755,0.7881604023954609
1756,0.7990593801461462
1757,0.40519011979064423
1758,0.3681236767452853
1759,0.2653675789196248
1760,0.36572657887779747
1761,0.3250080654993753
1762,0.3435210005046394
1763,0.2945604674219162
1764,0.31492457563138765
1765,0.5473103400865028
1766,0.41003223744355266
1767,0.6628461355757342
1768,0.44602149109457195
1769,0.422241464846803
1770,0.6947351736647883
1771,0.5410126278632622
1772,0.5071850623121944
1773,0.34830257928355024
1774,0.3997064739075798
1775,0.21651551433845595
1776,0.44141774330847316
1777,0.18247580063090185
1778,0.7430877753304267
1779,0.49487940332710023
1780,0.416417702126726
1781,0.27916560650385364
1782,0.3337912811862653
1783,0.3380750297672712
1784,0.488986413228212
1785,0.833556659782083
1786,0.4732408172443296
1787,0.29533206040595006
1788,0.2698330538085315
1789,0.6993756477544509
1790,0.40345152412660207
1791,0.45981147323547644
1792,0.36710526936666105
1793,0.34168053900660006
1794,0.2703271169360944
1795,0.5130039416021274
1796,0.7176767744313344
1797,0.525597103628623
1798,0.18811088406696574
1799,0.30540427197146836
1800,0.3004080054930442
1801,0.37689106559447977
1802,0.8156375953277005
1803,0.6527538820705739
1804,0.7886102483159511
1805,0.33500764206510886
1806,0.2721698109168284
1807,0.6008494985501808
1808,0.10101731855270528
1809,0.4492859361607622
1810,0.6602356435908853
1811,0.4502054690681817
1812,0.3544156086321004
1813,0.8381611588914217
1814,0.37351177581166906
1815,0.7966012132814565
1816,0.3363993990914068
1817,0.8182652241157239
1818,0.34369424609343974
1819,0.089783534279517
1820,0.17937386606224343
1821,0.3304456951536363
1822,0.26991474800147436
1823,0.7860775464522068
1824,0.39721290108699203
1825,0.5297550055470615
1826,0.45434416176182146
1827,0.3164105576040456
1828,0.7606687291157965
1829,0.35595684151184537
1830,0.7114553611704776
1831,0.4976178327889185
1832,0.3437411989804413
1833,0.7599296037503426
1834,0.41205327468382513
1835,0.4273635543017983
1836,0.3251573132033243
1837,0.4080462033960828
1838,0.3839092536367808
1839,0.3886223298903153
1840,0.3230605216889684
1841,0.7687446514654624
1842,0.3438634936820231
1843,0.23426227075408373
1844,0.598357973261131
1845,0.3153113370316815
1846,0.8443557998827427
1847,0.8604325217506923
1848,0.6792536102630673
1849,0.47080180028431123
1850,0.5407667103341874
1851,0.35984442894313173
1852,0.43321733216729436
1853,0.803166071603781
1854,0.41876510659240906
1855,0.5658631359512629
1856,0.33242382576451796
1857,0.1522510186115835
1858,0.6117617753491917
1859,0.3064976569829453
1860,0.7507397379364251
1861,0.5679443061965002
1862,0.6640034379166199
1863,0.5075138347527631
1864,0.4786713908272889
1865,0.5831204744002659
1866,0.5011130620516594
1867,0.3880327665752317
1868,0.40113319332339165
1869,0.12014520144830304
1870,0.3237685924481207
1871,0.8744490788898394
1872,0.463940616300091
1873,0.2803867938445149
1874,0.470743502295166
1875,0.43294208905952564
1876,0.30721197209127465
1877,0.3941860803395611
1878,0.3552210012647354
1879,0.268386366880789
1880,0.2245156878854132
1881,0.30112732024216543
1882,0.82550288594687
1883,0.437940372369491
1884,0.22635506015177306
1885,0.3338574662109558
1886,0.792863475682056
1887,0.3359502151424032
1888,0.5786183558164059
1889,0.8106312667198128
1890,0.4654443880305162
1891,0.37767339873355427
1892,0.1880652303782986
1893,0.8701309517259915
1894,0.28762482621516916
1895,0.6375122138316134
1896,0.6744068521563977
1897,0.7460756801988551
1898,0.1176733473753854
1899,0.19236433371403033
1900,0.7024236502019818
1901,0.36690874797660145
1902,0.8980510737662897
1903,0.7687890097357551
1904,0.40617731571590276
1905,0.78853353239188
1906,0.4101662243198103
1907,0.5451812839739376
1908,0.34232967629969985
1909,0.5402247754326848
1910,0.22726842298763322
1911,0.25462472104918893
1912,0.5484754343055475
1913,0.43797029915802854
1914,0.5834649022594509
1915,0.25970139649891666
1916,0.41203310669733123
1917,0.7076331136023797
1918,0.32282194176330514
1919,0.548327501455542
1920,0.543098588810165
1921,0.6197894564931121
1922,0.8245100191640752
1923,0.2915776162229363
1924,0.10597121166303328
1925,0.3969976547010723
1926,0.7708301693690771
1927,0.209506652556729
1928,0.8370752907352832
1929,0.539601488104393
1930,0.26528704211987114
1931,0.7874911691879646
1932,0.3393600244917161
1933,0.36900322733562674
1934,0.17528666180071328
1935,0.28467935953103984
1936,0.5349704446419534
1937,0.4256222385606385
1938,0.6594071544020137
1939,0.19614298238941685
1940,0.5999315468067316
1941,0.465271361652126
1942,0.4285443297443212
1943,0.26857427243700704
1944,0.34377846698400033
1945,0.6575546023729042
1946,0.34310939905020243
1947,0.17237144390040335
1948,0.17093755494461463
1949,0.7068709692333117
1950,0.37894145316223155
1951,0.7847825417814959
1952,0.3644905353397455
1953,0.7226281132174887
1954,0.2983041836130338
1955,0.42644246883705733
1956,0.7192766941932226
1957,0.3437807030416253
1958,0.6042211521016736
1959,0.7378102804511169
1960,0.8314885337594342
1961,0.3068980260451248
1962,0.39319850129471573
1963,0.2662563948141039
1964,0.30365281561445523
1965,0.1323482208254283
1966,0.828188032619412
1967,0.3948593158234296
1968,0.19703755070887824
1969,0.1159434070200805
1970,0.4143316728209245
1971,0.669859409479233
1972,0.5865691627098993
1973,0.496040807307395
1974,0.3013035022658013
1975,0.10322196282569429
1976,0.5029310571851849
1977,0.3792823353932436
1978,0.29450003752380866
1979,0.26808511579677513
1980,0.6363700329713177
1981,0.41910108792543044
1982,0.4225407409857306
1983,0.342855797207945
1984,0.22530929544282693
1985,0.4788876044338802
1986,0.21554810338691432
1987,0.32459255048947044
1988,0.2938000486284313
1989,0.5618997703130717
1990,0.783542147366099
1991,0.4468730127602374
1992,0.40576224104292175
1993,0.4330114073409535
1994,0.348507636056295
1995,0.30916966542523633
1996,0.414880522983429
1997,0.4131489085557851
1998,0.3830228428357713
1999,0.33000179185162787
2000,0.5110402438497853
2001,0.3972776249637752
2002,0.4943944847872047
2003,0.3414982661150382
2004,0.2581970475653323
2005,0.4069529564538821
2006,0.18765962777797277
2007,0.361108123098936
2008,0.6245471837058454
2009,0.46477956519065894
2010,0.1879807439547248
2011,0.7824161504702805
2012,0.727276291582873
2013,0.5187625413151493
2014,0.2901648361357008
2015,0.35054840196700454
2016,0.37051260404717307
2017,0.368860416742659
2018,0.22472344524390955
2019,0.2604182037982196
2020,0.23578124905648173
2021,0.39550598562690914
2022,0.6499750155810519
2023,0.4494774396928167
2024,0.4492662823218837
2025,0.715730517903492
2026,0.17508481381827098
2027,0.41219187239629873
2028,0.47418895088618274
2029,0.30593614879822834
2030,0.37323345758129206
2031,0.3359615005951696
2032,0.6166977961589126
2033,0.6669863136909755
2034,0.28439774989229133
2035,0.3058664836438368
2036,0.46409750868091426
2037,0.4263609373259042
2038,0.7742137883265809
2039,0.40420083124088024
2040,0.6343514067551483
2041,0.6900445005202118
2042,0.4051963415269877
2043,0.4638240896575486
2044,0.8271071854762903
2045,0.29710219598670784
2046,0.37874721268647155
2047,0.3797853494808563
2048,0.4905606468526693
2049,0.38033734358650084
2050,0.06187547908788875
2051,0.2594217867736054
2052,0.16809734962444747
2053,0.7697385649629034
2054,0.6017053234418221
2055,0.43717571548417505
2056,0.8405780128403524
2057,0.3733125061613798
2058,0.5764996721770287
2059,0.28466273334804026
2060,0.4968308174927778
2061,0.48589107254003155
2062,0.3901155252781454
2063,0.38703264379307406
2064,0.19174622039797387
2065,0.43932424589187524
2066,0.5655475304364045
2067,0.49148660692099466
2068,0.8160933255727701
2069,0.3551351705617256
2070,0.3740904914851279
2071,0.778911201614467
2072,0.2792755504983194
2073,0.2448460260914979
2074,0.3617640739515648
2075,0.39147925563432984
2076,0.3403074510732008
2077,0.24639318724078912
2078,0.09805293937392974
2079,0.3141894629386378
2080,0.1908078520556281
2081,0.8455978443822493
2082,0.2833055585988769
2083,0.3555681310066349
2084,0.321827524032595
2085,0.566070493364681
2086,0.42048519017178093
2087,0.3497639905319581
2088,0.1723984208563781
2089,0.28274874222989643
2090,0.3800842230069341
2091,0.1853915070890286
2092,0.40684981707060996
2093,0.35006727482664773
2094,0.40268155671682315
2095,0.26602466075660863
2096,0.5992889829782446
2097,0.2011440359769537
2098,0.33505861927348635
2099,0.07911694996817144
2100,0.33915556374839056
2101,0.09420448197499919
2102,0.2791573003461323
2103,0.7669984136501132
2104,0.3906954513257634
2105,0.3529822397800052
2106,0.19949626775836216
2107,0.3776929455234106
2108,0.6254350205210977
2109,0.564877791528437
2110,0.3016609629790478
2111,0.671639533504139
2112,0.49413851466801767
2113,0.2969706800100913
2114,0.6555778458013909
2115,0.202675604044134
2116,0.18115212046636642
2117,0.25998284242831077
2118,0.45459827798139907
2119,0.36218603545480293
2120,0.35130077677166704
2121,0.24459522596279065
2122,0.2996256270881656
2123,0.4229723521320647
2124,0.5488712464089871
2125,0.7366990092048473
2126,0.37473423085867985
2127,0.29055884422449874
2128,0.7229274358959158
2129,0.17050618910644563
2130,0.14753821144481125
2131,0.5731111996601732
2132,0.4307319092872504
2133,0.15007601846570243
2134,0.3444982009446702
2135,0.24579073315938096
2136,0.2580931056225026
2137,0.4582411816515027
2138,0.3448671303155237
2139,0.6457604929346357
2140,0.4167084209293326
2141,0.8443128436478635
2142,0.19841201647618892
2143,0.18254329810516254
2144,0.3654755070913297
2145,0.1711635628070975
2146,0.7540422574413472
2147,0.2411604370311421
2148,0.3508048946397192
2149,0.4531013504745966
2150,0.5288270286771006
2151,0.7756060899098212
2152,0.7661718656767846
2153,0.17560500213124844
2154,0.22896432601832256
2155,0.765790525040814
2156,0.32033613341204825
2157,0.8350197791446868
2158,0.6996439964247155
2159,0.7750758526890589
2160,0.3521974165310342
2161,0.28851419119184485
2162,0.19541507323638854
2163,0.34901590765100293
2164,0.3627573327081563
2165,0.3350754609715707
2166,0.6879964303399417
2167,0.1668640530289779
2168,0.8264057228470265
2169,0.35382563769196496
2170,0.4208472493763238
2171,0.344023929942044
2172,0.42999032897562084
2173,0.5450209616175613
2174,0.7328464896089523
2175,0.41021036652023113
2176,0.21659688164587576
2177,0.19122646091253287
2178,0.804354346293878
2179,0.36000280100908044
2180,0.4968616253739067
2181,0.8180931651750051
2182,0.9199220954502931
2183,0.2472867092906907
2184,0.2782250549502622
2185,0.5930999200596555
2186,0.21114794047590585
2187,0.17587673904511184
2188,0.4442165450759554
2189,0.35910657514386346
2190,0.6390822498715955
2191,0.7162137173006736
2192,0.7089648120377592
2193,0.32272634845290427
2194,0.6547159434986899
2195,0.42759636765056397
2196,0.7990074701739013
2197,0.4758682249413681
2198,0.38566372542530025
2199,0.35754406710555864
2200,0.5776577635626804
2201,0.4328969119371522
2202,0.35257331315002327
2203,0.12508252352944615
2204,0.19886644931386485
2205,0.4555280600935893
2206,0.7883785554272725
2207,0.5719086573151079
2208,0.26610381725731264
2209,0.5173690561127663
2210,0.7694107880260505
2211,0.4192801381260166
2212,0.23619703329698374
2213,0.3558275242689728
2214,0.3365305655819547
2215,0.7739773020622067
2216,0.5271316023695577
2217,0.21541719715690352
2218,0.44961649035693235
2219,0.27797890041935125
2220,0.27271044652228893
2221,0.1987159629854337
2222,0.25591770953651866
2223,0.5489239681931211
2224,0.3801512842935599
2225,0.46047472396948924
2226,0.4738491726304444
2227,0.09126859582414186
2228,0.4651307680966685
2229,0.3303343380199199
2230,0.34903127489627134
2231,0.7053333649990506
2232,0.5048491453387054
2233,0.2473071628709804
2234,0.5050045225389631
2235,0.4667055344530145
2236,0.38228911826573353
2237,0.11957856407329644
2238,0.7231761921907572
2239,0.34930239935546814
2240,0.792224170222279
2241,0.42865699283933867
2242,0.22953853301353427
2243,0.36262971457034965
2244,0.3676246886994206
2245,0.21429732615124236
2246,0.20524786306590875
2247,0.21708065316703418
2248,0.5020276261389082
2249,0.3137784062484399
2250,0.7197988695110605
2251,0.39975214477528725
2252,0.500460053122138
2253,0.25120946244588416
2254,0.4035835834100826
2255,0.42184810968933173
2256,0.20593843351221064
2257,0.43968116213465946
2258,0.8060516887111513
2259,0.3712576199198002
2260,0.30500969430973557
2261,0.5485653105526592
2262,0.8324579410713996
2263,0.1090963536090268
2264,0.36066406668546636
2265,0.5328590580789794
2266,0.27221167607448343
2267,0.4715932265098708
2268,0.3372454181240006
2269,0.41409228328784276
2270,0.19525227155089084
2271,0.4685259554002296
2272,0.41508464164721426
2273,0.2696539473638337
2274,0.44528504057372126
2275,0.385482243133145
2276,0.3731208956821119
2277,0.350594094696973
2278,0.2143910219318095
2279,0.534393457193888
2280,0.5246224399826658
2281,0.49804723042576826
2282,0.3275094206124502
2283,0.4637062790873378
2284,0.33313423980153756
2285,0.5821588114506979
2286,0.3153614312646451
2287,0.19522955940216033
2288,0.3317675503355783
2289,0.5824426456664905
2290,0.24378008065304715
2291,0.38079538305265337
2292,0.39276432564788766
2293,0.20682000131881564
2294,0.5912514941137689
2295,0.335068274376777
2296,0.4545458778913366
2297,0.2972138760857119
2298,0.6300998763477559
2299,0.5520862822272155
2300,0.6517100212988628
2301,0.46151278692783493
2302,0.5053239873306176
2303,0.34344381474826724
2304,0.8296171331702284
2305,0.20124439496682803
2306,0.3276969388139444
2307,0.3930323442374651
2308,0.2554133857129466
2309,0.78320574602591
2310,0.4963285565353675
2311,0.5193862876593017
2312,0.17734473786737923
2313,0.2471511667193633
2314,0.4576449416618471
2315,0.5653032777291677
2316,0.37628951164415037
2317,0.3486069482706586
2318,0.12891396756200013
2319,0.30630674126608715
2320,0.487273854574058
2321,0.6189058042796601
2322,0.21639677663727813
2323,0.48813601979126686
2324,0.31205526533277395
2325,0.7756160073325082
2326,0.3323384491349857
2327,0.4209890024191627
2328,0.2597599483681653
2329,0.5216090929836485
2330,0.47905522353750063
2331,0.35858488240240244
2332,0.31433547346268953
2333,0.3133325831893456
2334,0.7014226248190887
2335,0.27585621610321664
2336,0.7377558204723478
2337,0.23919803868150585
2338,0.7140830901804847
2339,0.4736087355556131
2340,0.32669313375382514
2341,0.800035048965158
2342,0.4699694844544758
2343,0.3729704403293245
2344,0.5168886597119492
2345,0.33848788459251494
2346,0.7248001902518233
2347,0.22407460801776996
2348,0.47446670880865255
2349,0.32614150483818355
2350,0.26734835777788646
2351,0.6159662982938431
2352,0.45761148659814616
2353,0.732120608100043
2354,0.31760602918217634
2355,0.365956853061012
2356,0.41516791523396834
2357,0.26091959181498303
2358,0.10646353120352396
2359,0.5868415196959417
2360,0.44225385237960907
2361,0.3449815727925516
2362,0.4714376806471641
2363,0.7497436126755522
2364,0.7944500615416945
2365,0.6501272842673272
2366,0.49930878352613
2367,0.7388458794665795
2368,0.1936332472702036
2369,0.3142647742265132
2370,0.5905558830879877
2371,0.657490292557194
2372,0.2662029213122241
2373,0.4346936226662801
2374,0.29995945038583827
2375,0.5893866520073157
2376,0.5603392882069506
2377,0.7524073051714979
2378,0.3693025243123644
2379,0.10451547027937001
2380,0.3170330527349071
2381,0.19450640838783823
2382,0.3486847214152355
2383,0.39815894469036545
2384,0.28609688781720793
2385,0.4404797997539904
2386,0.6878840778525749
2387,0.7731212252547016
2388,0.7212131228846771
2389,0.6191765153706164
2390,0.36687858870683093
2391,0.18139729464901985
2392,0.37080378814089143
2393,0.32449480512574447
2394,0.737304863970122
2395,0.3929901996663863
2396,0.21618250187752547
2397,0.12261976826020687
2398,0.33258572435723743
2399,0.4769453349166447
2400,0.4451970189695295
2401,0.2460970913838719
2402,0.31040777331656083
2403,0.3145889916023119
2404,0.35716037917962973
2405,0.30560954263553525
2406,0.30569448117350595
2407,0.5118858832663032
2408,0.7188648767244546
2409,0.693235347598247
2410,0.735715327830008
2411,0.3901841522147884
2412,0.23654798265111104
2413,0.4603250109390526
2414,0.4066117483271849
2415,0.7557446347607469
2416,0.4845517744560373
2417,0.4608741404940724
2418,0.22368112595271236
2419,0.3273409156307002
2420,0.3389710409285558
2421,0.29988302804291445
2422,0.40682944109231767
2423,0.29833348608586774
2424,0.425055628833438
2425,0.3584532652108714
2426,0.2346500576253011
2427,0.49354912755558417
2428,0.7015149092613723
2429,0.3760819158019883
2430,0.14454748666910916
